buildYear,contractTerm,contractType,dealDay,dealMonth,dealYear,deposit,houseType,monthlyRent,preDeposit,preMonthlyRent,sggCd,totalFloorAr,umdNm,useRRRight,sigungu_cd,sigungu_name,deposit_manwon,is_jeonse,time_index
2003.0,25.06~27.06,신규,17,6,2025,200,다가구,33,,,41111,25.0,정자동,,41111,장안구,200.0,False,24306
1988.0,25.08~27.08,신규,18,6,2025,500,단독,45,,,41111,47.0,조원동,,41111,장안구,500.0,False,24306
1995.0,25.06~27.06,신규,19,6,2025,"1,000",다가구,50,,,41111,45.0,송죽동,,41111,장안구,1000.0,False,24306
1990.0,25.06~27.06,신규,17,6,2025,500,다가구,32,,,41111,54.76,영화동,,41111,장안구,500.0,False,24306
1987.0,25.07~27.07,신규,17,6,2025,"7,000",다가구,0,,,41111,53.46,조원동,,41111,장안구,7000.0,True,24306
1991.0,25.06~27.06,신규,6,6,2025,"7,500",다가구,0,,,41111,40.0,파장동,,41111,장안구,7500.0,True,24306
2018.0,25.06~26.06,갱신,9,6,2025,500,다가구,38,500,40.0,41111,21.0,율전동,사용,41111,장안구,500.0,False,24306
2002.0,25.07~27.07,신규,13,6,2025,"2,000",단독,60,,,41111,50.0,천천동,,41111,장안구,2000.0,False,24306
2000.0,25.07~27.07,신규,16,6,2025,"10,000",다가구,0,,,41111,29.7,파장동,,41111,장안구,10000.0,True,24306
2003.0,25.06~26.06,신규,7,6,2025,500,단독,34,,,41111,27.0,천천동,,41111,장안구,500.0,False,24306
1991.0,25.06~26.12,신규,7,6,2025,"4,500",단독,0,,,41111,18.0,율전동,,41111,장안구,4500.0,True,24306
2003.0,25.06~26.06,신규,16,6,2025,200,다가구,35,,,41111,23.0,율전동,,41111,장안구,200.0,False,24306
2003.0,25.06~27.06,신규,2,6,2025,"2,000",다가구,45,,,41111,50.57,정자동,,41111,장안구,2000.0,False,24306
2020.0,25.07~27.07,신규,11,6,2025,"13,000",다가구,0,,,41111,53.31,조원동,,41111,장안구,13000.0,True,24306
2016.0,25.06~26.06,신규,9,6,2025,500,다가구,38,,,41111,25.0,율전동,,41111,장안구,500.0,False,24306
2021.0,25.06~27.06,신규,2,6,2025,"1,000",다가구,55,,,41111,30.56,파장동,,41111,장안구,1000.0,False,24306
,25.06~26.06,신규,2,6,2025,500,다가구,32,,,41111,22.0,송죽동,,41111,장안구,500.0,False,24306
2012.0,25.06~26.06,신규,3,6,2025,500,다가구,32,,,41111,22.0,송죽동,,41111,장안구,500.0,False,24306
2007.0,25.07~27.07,신규,4,6,2025,"5,000",단독,30,,,41111,49.53,영화동,,41111,장안구,5000.0,False,24306
1985.0,25.07~27.07,신규,12,6,2025,"2,000",다가구,70,,,41111,75.54,정자동,,41111,장안구,2000.0,False,24306
,25.07~27.07,신규,11,6,2025,"10,000",단독,5,,,41111,17.4,천천동,,41111,장안구,10000.0,False,24306
1995.0,25.06~27.06,신규,12,6,2025,300,다가구,35,,,41111,37.0,율전동,,41111,장안구,300.0,False,24306
2006.0,25.06~25.11,갱신,7,6,2025,50,다가구,50,"9,000",,41111,44.47,영화동,,41111,장안구,50.0,False,24306
1994.0,25.06~27.06,신규,12,6,2025,200,다가구,20,,,41111,30.0,영화동,,41111,장안구,200.0,False,24306
2004.0,25.08~26.08,신규,10,6,2025,500,단독,50,,,41111,41.0,연무동,,41111,장안구,500.0,False,24306
2002.0,25.07~27.07,신규,11,6,2025,"9,900",단독,0,,,41111,52.27,연무동,,41111,장안구,9900.0,True,24306
2002.0,25.07~27.07,신규,11,6,2025,300,다가구,38,,,41111,24.0,정자동,,41111,장안구,300.0,False,24306
2006.0,25.06~27.06,신규,5,6,2025,"1,000",다가구,40,,,41111,26.0,정자동,,41111,장안구,1000.0,False,24306
1996.0,25.07~27.07,신규,12,6,2025,"8,500",단독,0,,,41111,36.03,율전동,,41111,장안구,8500.0,True,24306
2002.0,25.06~26.06,신규,11,6,2025,300,다가구,50,,,41111,40.0,연무동,,41111,장안구,300.0,False,24306
2017.0,25.06~26.06,신규,7,6,2025,"1,000",다가구,75,,,41111,50.0,연무동,,41111,장안구,1000.0,False,24306
2001.0,25.08~26.08,신규,9,6,2025,"2,000",다가구,31,,,41111,28.0,율전동,,41111,장안구,2000.0,False,24306
1996.0,25.06~27.06,신규,3,6,2025,"7,000",다가구,0,,,41111,33.0,파장동,,41111,장안구,7000.0,True,24306
1994.0,25.06~27.06,신규,15,6,2025,300,다가구,45,,,41111,35.0,율전동,,41111,장안구,300.0,False,24306
1985.0,25.06~27.06,신규,2,6,2025,500,단독,45,,,41111,33.0,정자동,,41111,장안구,500.0,False,24306
1997.0,25.07~27.07,신규,13,6,2025,"8,000",단독,0,,,41111,40.0,영화동,,41111,장안구,8000.0,True,24306
2002.0,25.06~27.06,신규,16,6,2025,500,다가구,12,,,41111,28.0,조원동,,41111,장안구,500.0,False,24306
1995.0,25.06~27.06,신규,1,6,2025,300,다가구,24,,,41111,25.695,율전동,,41111,장안구,300.0,False,24306
1993.0,25.06~27.06,신규,3,6,2025,"1,000",단독,40,,,41111,55.59,정자동,,41111,장안구,1000.0,False,24306
1988.0,25.07~27.07,신규,7,6,2025,"10,000",단독,0,,,41111,77.47,송죽동,,41111,장안구,10000.0,True,24306
2001.0,25.06~26.06,신규,16,6,2025,300,단독,30,,,41111,26.44,율전동,,41111,장안구,300.0,False,24306
2003.0,25.06~26.06,신규,16,6,2025,300,다가구,33,,,41111,18.0,조원동,,41111,장안구,300.0,False,24306
1984.0,25.07~27.07,신규,12,6,2025,"9,600",단독,0,,,41111,71.73,정자동,,41111,장안구,9600.0,True,24306
1987.0,25.06~27.06,신규,20,6,2025,"1,000",단독,50,,,41111,47.31,송죽동,,41111,장안구,1000.0,False,24306
2013.0,25.09~27.09,신규,24,6,2025,"13,000",단독,0,,,41111,58.09,송죽동,,41111,장안구,13000.0,True,24306
1994.0,25.06~26.06,신규,13,6,2025,500,다가구,42,,,41111,38.0,율전동,,41111,장안구,500.0,False,24306
2018.0,25.06~26.06,갱신,5,6,2025,"12,600",다가구,0,"12,600",,41117,39.6,원천동,,41117,영통구,12600.0,True,24306
1999.0,25.07~26.07,신규,5,6,2025,500,다가구,34,,,41117,23.0,영통동,,41117,영통구,500.0,False,24306
2013.0,25.06~27.06,갱신,8,6,2025,"18,000",다가구,0,"18,000",,41117,57.0,이의동,사용,41117,영통구,18000.0,True,24306
2013.0,25.09~27.09,신규,8,6,2025,"22,000",다가구,5,,,41117,70.0,이의동,,41117,영통구,22000.0,False,24306
2006.0,25.06~27.06,신규,2,6,2025,"7,000",다가구,0,,,41117,35.67,원천동,,41117,영통구,7000.0,True,24306
2016.0,25.06~27.06,신규,5,6,2025,"15,000",다가구,0,,,41117,53.15,원천동,,41117,영통구,15000.0,True,24306
2014.0,25.06~26.03,갱신,10,6,2025,"27,000",다가구,0,"22,000",,41117,60.0,이의동,,41117,영통구,27000.0,True,24306
1999.0,25.06~28.02,신규,5,6,2025,"1,000",다가구,80,,,41117,46.0,영통동,,41117,영통구,1000.0,False,24306
2001.0,25.08~27.08,신규,7,6,2025,"17,600",다가구,0,,,41117,100.0,영통동,,41117,영통구,17600.0,True,24306
2007.0,25.10~27.10,신규,5,6,2025,"8,000",다가구,0,,,41117,30.0,매탄동,,41117,영통구,8000.0,True,24306
1994.0,25.06~27.06,신규,6,6,2025,500,다가구,50,,,41117,49.0,매탄동,,41117,영통구,500.0,False,24306
1998.0,25.06~27.06,신규,8,6,2025,"1,000",다가구,110,,,41117,235.33,망포동,,41117,영통구,1000.0,False,24306
2020.0,25.07~27.07,신규,9,6,2025,"17,000",단독,0,,,41117,29.4,망포동,,41117,영통구,17000.0,True,24306
2002.0,25.06~26.06,신규,10,6,2025,100,다가구,22,,,41117,30.4,매탄동,,41117,영통구,100.0,False,24306
1996.0,25.06~25.12,신규,10,6,2025,100,다가구,34,,,41117,21.48,원천동,,41117,영통구,100.0,False,24306
2019.0,25.06~25.12,신규,9,6,2025,"5,000",다가구,50,,,41117,46.28,매탄동,,41117,영통구,5000.0,False,24306
,25.06~27.06,신규,9,6,2025,"1,000",다가구,30,,,41117,45.0,매탄동,,41117,영통구,1000.0,False,24306
1990.0,25.06~27.06,신규,9,6,2025,500,다가구,29,,,41117,50.0,매탄동,,41117,영통구,500.0,False,24306
2002.0,25.06~26.06,신규,2,6,2025,200,다가구,30,,,41117,30.0,매탄동,,41117,영통구,200.0,False,24306
2002.0,25.06~26.06,신규,1,6,2025,300,다가구,35,,,41117,30.0,매탄동,,41117,영통구,300.0,False,24306
2013.0,25.05~27.05,갱신,10,6,2025,"2,000",다가구,85,"2,000",80.0,41117,56.93,하동,,41117,영통구,2000.0,False,24306
1990.0,25.06~27.06,신규,9,6,2025,"20,000",다가구,0,,,41117,125.46,매탄동,,41117,영통구,20000.0,True,24306
1996.0,25.06~27.06,신규,9,6,2025,500,다가구,50,,,41117,30.0,매탄동,,41117,영통구,500.0,False,24306
2016.0,25.06~26.06,갱신,7,6,2025,"1,000",다가구,89,"1,000",85.0,41117,59.4,신동,,41117,영통구,1000.0,False,24306
2011.0,25.06~26.06,신규,9,6,2025,300,다가구,31,,,41117,23.0,원천동,,41117,영통구,300.0,False,24306
2003.0,25.06~27.06,갱신,5,6,2025,"5,500",다가구,5,"5,500",,41117,25.0,망포동,,41117,영통구,5500.0,False,24306
2016.0,25.06~27.06,신규,9,6,2025,"17,500",단독,0,,,41117,60.4,매탄동,,41117,영통구,17500.0,True,24306
2013.0,25.06~26.06,갱신,3,6,2025,"13,000",다가구,0,"20,000",,41117,63.0,이의동,,41117,영통구,13000.0,True,24306
2014.0,25.06~27.06,신규,6,6,2025,"4,000",다가구,100,,,41117,57.0,이의동,,41117,영통구,4000.0,False,24306
2014.0,25.06~27.06,갱신,7,6,2025,"20,255",다가구,0,"19,290",,41117,50.0,하동,,41117,영통구,20255.0,True,24306
1996.0,25.06~27.06,신규,2,6,2025,"2,000",다가구,18,,,41117,19.0,매탄동,,41117,영통구,2000.0,False,24306
1989.0,25.06~26.04,신규,4,6,2025,100,다가구,26,,,41117,36.36,매탄동,,41117,영통구,100.0,False,24306
2015.0,25.09~26.09,갱신,10,6,2025,"1,000",다가구,80,"1,000",79.0,41117,39.54,신동,,41117,영통구,1000.0,False,24306
2018.0,25.06~27.06,신규,9,6,2025,"15,000",다가구,0,,,41117,52.61,원천동,,41117,영통구,15000.0,True,24306
2020.0,25.06~27.06,신규,17,6,2025,500,다가구,49,,,41117,24.71,매탄동,,41117,영통구,500.0,False,24306
2017.0,25.07~26.06,신규,13,6,2025,"1,000",다가구,90,,,41117,39.0,원천동,,41117,영통구,1000.0,False,24306
2000.0,25.07~27.01,갱신,12,6,2025,500,다가구,40,500,38.0,41117,26.0,영통동,,41117,영통구,500.0,False,24306
2017.0,25.06~26.06,신규,16,6,2025,"1,000",다가구,70,,,41117,33.0,매탄동,,41117,영통구,1000.0,False,24306
,25.07~26.01,갱신,12,6,2025,500,다가구,39,500,37.0,41117,26.0,영통동,,41117,영통구,500.0,False,24306
2010.0,25.06~26.10,신규,10,6,2025,500,다가구,46,,,41117,25.0,원천동,,41117,영통구,500.0,False,24306
2017.0,25.07~26.07,갱신,17,6,2025,"14,000",다가구,0,"14,000",,41117,33.05,원천동,,41117,영통구,14000.0,True,24306
2014.0,25.07~27.07,신규,16,6,2025,"20,000",다가구,0,,,41117,62.3,하동,,41117,영통구,20000.0,True,24306
2003.0,25.06~26.06,신규,6,6,2025,500,다가구,40,,,41117,21.0,망포동,,41117,영통구,500.0,False,24306
1995.0,25.06~27.06,갱신,16,6,2025,200,다가구,25,200,25.0,41117,36.0,매탄동,사용,41117,영통구,200.0,False,24306
2000.0,25.08~27.01,신규,17,6,2025,"1,000",다가구,57,,,41117,40.0,영통동,,41117,영통구,1000.0,False,24306
2007.0,25.06~26.06,신규,7,6,2025,"1,000",다가구,50,,,41117,28.0,신동,,41117,영통구,1000.0,False,24306
2006.0,25.06~26.06,신규,9,6,2025,"1,000",다가구,34,,,41117,33.0,망포동,,41117,영통구,1000.0,False,24306
2008.0,25.06~26.06,신규,7,6,2025,200,다가구,35,,,41117,26.0,원천동,,41117,영통구,200.0,False,24306
2003.0,25.06~26.06,신규,5,6,2025,500,다가구,40,,,41117,21.0,망포동,,41117,영통구,500.0,False,24306
2000.0,25.06~26.06,신규,13,6,2025,300,다가구,35,,,41117,28.0,영통동,,41117,영통구,300.0,False,24306
2009.0,25.06~25.12,신규,5,6,2025,300,다가구,35,,,41117,19.83,매탄동,,41117,영통구,300.0,False,24306
1991.0,25.06~27.06,갱신,13,6,2025,"10,700",단독,15,"10,000",15.0,41117,53.14,매탄동,,41117,영통구,10700.0,False,24306
2002.0,25.06~27.06,신규,5,6,2025,500,다가구,40,,,41117,45.17,매탄동,,41117,영통구,500.0,False,24306
2003.0,25.06~27.06,신규,6,6,2025,500,다가구,30,,,41117,31.0,매탄동,,41117,영통구,500.0,False,24306
2013.0,25.08~27.08,신규,3,6,2025,"10,000",다가구,65,,,41117,50.0,이의동,,41117,영통구,10000.0,False,24306
2014.0,25.08~27.08,신규,13,6,2025,"23,000",다가구,0,,,41117,61.0,이의동,,41117,영통구,23000.0,True,24306
,25.06~26.06,신규,10,6,2025,500,다가구,45,,,41117,20.0,매탄동,,41117,영통구,500.0,False,24306
,25.06~27.09,신규,12,6,2025,"23,000",다가구,35,,,41117,76.0,신동,,41117,영통구,23000.0,False,24306
2015.0,25.06~27.09,신규,12,6,2025,"30,000",다가구,0,,,41117,76.0,신동,,41117,영통구,30000.0,True,24306
2008.0,25.06~26.06,신규,13,6,2025,300,다가구,38,,,41117,23.1,원천동,,41117,영통구,300.0,False,24306
1990.0,25.04~27.04,갱신,13,6,2025,"4,000",다가구,0,"4,000",,41117,26.0,매탄동,사용,41117,영통구,4000.0,True,24306
1990.0,25.06~27.06,신규,4,6,2025,200,단독,30,,,41117,24.0,매탄동,,41117,영통구,200.0,False,24306
2002.0,25.06~26.05,신규,1,6,2025,500,단독,33,,,41117,23.0,매탄동,,41117,영통구,500.0,False,24306
2014.0,25.08~26.08,신규,16,6,2025,"26,000",다가구,0,,,41117,65.38,하동,,41117,영통구,26000.0,True,24306
1997.0,25.06~25.12,신규,7,6,2025,500,다가구,90,,,41117,40.0,원천동,,41117,영통구,500.0,False,24306
2014.0,25.09~27.09,신규,2,6,2025,"27,300",다가구,0,,,41117,60.0,이의동,,41117,영통구,27300.0,True,24306
2016.0,25.07~27.07,신규,3,6,2025,"10,000",다가구,20,,,41117,30.0,신동,,41117,영통구,10000.0,False,24306
2003.0,25.08~27.08,신규,12,6,2025,"1,000",다가구,55,,,41111,40.0,천천동,,41111,장안구,1000.0,False,24306
1994.0,25.07~27.06,신규,2,6,2025,"6,000",다가구,0,,,41111,53.66,조원동,,41111,장안구,6000.0,True,24306
2003.0,25.07~27.07,신규,30,6,2025,"2,000",다가구,58,,,41111,55.0,천천동,,41111,장안구,2000.0,False,24306
1996.0,25.07~27.07,신규,3,6,2025,500,단독,35,,,41111,42.0,조원동,,41111,장안구,500.0,False,24306
1984.0,25.07~27.07,신규,17,6,2025,"2,000",다가구,30,,,41111,38.61,파장동,,41111,장안구,2000.0,False,24306
1993.0,25.07~27.07,신규,19,6,2025,500,다가구,36,,,41111,30.0,파장동,,41111,장안구,500.0,False,24306
2011.0,25.07~26.07,신규,20,6,2025,"2,000",단독,33,,,41111,18.15,율전동,,41111,장안구,2000.0,False,24306
1992.0,25.07~27.07,신규,24,6,2025,"7,000",단독,0,,,41111,41.5,정자동,,41111,장안구,7000.0,True,24306
1993.0,25.08~27.08,신규,16,6,2025,"3,000",다가구,75,,,41111,85.74,연무동,,41111,장안구,3000.0,False,24306
2019.0,25.09~27.09,신규,30,6,2025,"15,000",다가구,0,,,41111,52.77,정자동,,41111,장안구,15000.0,True,24306
1996.0,25.06~27.06,신규,21,6,2025,300,다가구,50,,,41111,40.0,송죽동,,41111,장안구,300.0,False,24306
2007.0,25.07~27.07,신규,7,6,2025,500,단독,40,,,41111,38.2,정자동,,41111,장안구,500.0,False,24306
2002.0,25.07~26.07,신규,16,6,2025,500,다가구,40,,,41111,22.0,율전동,,41111,장안구,500.0,False,24306
2013.0,25.07~27.07,신규,30,6,2025,"4,000",다가구,50,,,41111,55.0,영화동,,41111,장안구,4000.0,False,24306
2002.0,25.07~27.07,신규,23,6,2025,"5,000",다가구,0,,,41111,40.0,영화동,,41111,장안구,5000.0,True,24306
1983.0,25.07~26.07,갱신,30,6,2025,"10,500",단독,0,"10,000",,41111,65.61,영화동,사용,41111,장안구,10500.0,True,24306
1994.0,25.06~27.06,신규,23,6,2025,"1,000",다가구,45,,,41111,39.6,파장동,,41111,장안구,1000.0,False,24306
2016.0,25.07~27.07,신규,30,6,2025,"1,000",다가구,55,,,41111,35.0,영화동,,41111,장안구,1000.0,False,24306
,25.07~26.07,신규,13,6,2025,"1,000",다가구,45,,,41111,59.0,조원동,,41111,장안구,1000.0,False,24306
1984.0,25.07~27.07,신규,17,6,2025,"4,000",단독,0,,,41111,36.0,정자동,,41111,장안구,4000.0,True,24306
1997.0,25.07~27.07,신규,23,6,2025,500,단독,40,,,41111,48.58,영화동,,41111,장안구,500.0,False,24306
1991.0,25.07~27.07,신규,26,6,2025,"1,000",다가구,40,,,41111,44.0,정자동,,41111,장안구,1000.0,False,24306
1994.0,25.07~27.07,신규,30,6,2025,200,다가구,45,,,41111,40.0,정자동,,41111,장안구,200.0,False,24306
2004.0,25.07~27.07,신규,13,6,2025,"4,000",다가구,0,,,41111,30.0,조원동,,41111,장안구,4000.0,True,24306
2021.0,25.07~26.07,신규,29,6,2025,"3,000",단독,41,,,41111,20.0,율전동,,41111,장안구,3000.0,False,24306
2003.0,25.08~27.08,신규,21,6,2025,500,다가구,35,,,41111,30.0,영화동,,41111,장안구,500.0,False,24306
2014.0,25.07~27.07,신규,13,6,2025,500,다가구,55,,,41111,50.0,파장동,,41111,장안구,500.0,False,24306
1986.0,25.06~27.06,신규,11,6,2025,500,단독,35,,,41111,79.92,송죽동,,41111,장안구,500.0,False,24306
1986.0,25.07~27.07,신규,17,6,2025,"1,000",단독,30,,,41111,40.0,영화동,,41111,장안구,1000.0,False,24306
2008.0,25.06~25.09,신규,30,6,2025,100,다가구,45,,,41111,23.0,송죽동,,41111,장안구,100.0,False,24306
2003.0,25.07~27.06,신규,25,6,2025,"1,000",다가구,35,,,41111,21.0,조원동,,41111,장안구,1000.0,False,24306
2003.0,25.08~26.08,신규,30,6,2025,500,다가구,38,,,41111,24.0,천천동,,41111,장안구,500.0,False,24306
2012.0,25.07~27.07,신규,24,6,2025,"1,000",다가구,50,,,41111,36.0,정자동,,41111,장안구,1000.0,False,24306
2003.0,25.07~27.07,신규,4,6,2025,"7,500",단독,0,,,41117,25.37,망포동,,41117,영통구,7500.0,True,24306
2016.0,25.07~27.07,신규,4,6,2025,"21,000",다가구,0,,,41117,70.0,원천동,,41117,영통구,21000.0,True,24306
2004.0,25.06~27.06,신규,2,6,2025,300,다가구,35,,,41117,27.0,매탄동,,41117,영통구,300.0,False,24306
2001.0,25.08~27.08,갱신,5,6,2025,"7,500",다가구,0,"7,500",,41117,48.86,영통동,,41117,영통구,7500.0,True,24306
2023.0,25.07~27.07,신규,4,6,2025,"14,000",다가구,0,,,41117,38.09,영통동,,41117,영통구,14000.0,True,24306
2002.0,25.06~27.06,신규,2,6,2025,"4,500",단독,0,,,41117,20.0,매탄동,,41117,영통구,4500.0,True,24306
2013.0,25.06~27.06,갱신,2,6,2025,"20,000",다가구,0,"19,000",,41117,47.0,이의동,,41117,영통구,20000.0,True,24306
2012.0,25.07~27.07,신규,3,6,2025,"22,000",다가구,30,,,41117,66.0,이의동,,41117,영통구,22000.0,False,24306
2002.0,25.08~26.08,신규,4,6,2025,500,다가구,40,,,41117,26.4,영통동,,41117,영통구,500.0,False,24306
2003.0,25.07~26.07,신규,3,6,2025,500,단독,40,,,41117,24.0,망포동,,41117,영통구,500.0,False,24306
1991.0,25.06~27.06,갱신,2,6,2025,"5,500",단독,0,"5,000",,41117,46.5,매탄동,,41117,영통구,5500.0,True,24306
1991.0,25.06~26.02,신규,2,6,2025,700,다가구,25,,,41117,55.0,매탄동,,41117,영통구,700.0,False,24306
1983.0,25.06~27.06,신규,7,6,2025,"2,000",단독,60,,,41111,70.02,조원동,,41111,장안구,2000.0,False,24306
1995.0,25.07~27.06,신규,27,6,2025,500,다가구,35,,,41111,33.0,파장동,,41111,장안구,500.0,False,24306
2003.0,25.06~26.06,신규,4,6,2025,300,단독,35,,,41117,25.0,망포동,,41117,영통구,300.0,False,24306
1997.0,25.06~26.12,신규,30,6,2025,"1,000",다가구,55,,,41111,36.5,연무동,,41111,장안구,1000.0,False,24306
2011.0,25.08~26.08,신규,26,6,2025,"1,000",다가구,42,,,41111,19.0,천천동,,41111,장안구,1000.0,False,24306
2010.0,25.06~27.06,신규,18,6,2025,"1,000",단독,40,,,41111,27.0,영화동,,41111,장안구,1000.0,False,24306
2018.0,25.07~27.07,신규,30,6,2025,"15,000",다가구,0,,,41111,58.32,연무동,,41111,장안구,15000.0,True,24306
2015.0,25.07~27.07,신규,10,6,2025,"3,000",다가구,70,,,41111,82.33,영화동,,41111,장안구,3000.0,False,24306
2021.0,25.08~27.02,신규,26,6,2025,"6,500",단독,0,,,41111,18.0,연무동,,41111,장안구,6500.0,True,24306
2012.0,25.08~26.08,신규,9,6,2025,500,다가구,55,,,41111,45.27,연무동,,41111,장안구,500.0,False,24306
2004.0,25.06~27.06,신규,18,6,2025,"1,000",다가구,45,,,41111,60.0,조원동,,41111,장안구,1000.0,False,24306
2013.0,25.07~27.07,신규,11,6,2025,"1,000",다가구,53,,,41111,48.0,연무동,,41111,장안구,1000.0,False,24306
2001.0,25.07~27.07,신규,24,6,2025,"1,000",다가구,50,,,41111,50.0,영화동,,41111,장안구,1000.0,False,24306
2003.0,25.06~27.06,신규,20,6,2025,"1,000",다가구,80,,,41111,60.0,천천동,,41111,장안구,1000.0,False,24306
2007.0,25.06~26.06,신규,18,6,2025,"1,000",다가구,60,,,41111,32.0,율전동,,41111,장안구,1000.0,False,24306
1993.0,25.07~27.07,신규,30,6,2025,"1,000",다가구,30,,,41111,40.0,정자동,,41111,장안구,1000.0,False,24306
2015.0,25.07~26.06,신규,7,6,2025,"2,000",다가구,33,,,41111,19.83,율전동,,41111,장안구,2000.0,False,24306
1993.0,25.06~26.06,신규,14,6,2025,350,단독,50,,,41111,32.76,연무동,,41111,장안구,350.0,False,24306
1994.0,25.06~27.06,신규,11,6,2025,500,단독,40,,,41111,36.0,조원동,,41111,장안구,500.0,False,24306
2006.0,25.07~26.07,신규,6,6,2025,500,다가구,36,,,41111,28.0,율전동,,41111,장안구,500.0,False,24306
2003.0,25.06~27.06,갱신,20,6,2025,"7,500",단독,5,"5,000",20.0,41113,44.64,세류동,,41113,권선구,7500.0,False,24306
