buildYear,contractTerm,contractType,dealDay,dealMonth,dealYear,deposit,houseType,monthlyRent,preDeposit,preMonthlyRent,sggCd,totalFloorAr,umdNm,useRRRight,sigungu_cd,sigungu_name,deposit_manwon,is_jeonse,time_index
2004.0,26.02~27.02,신규,3,2,2026,300,다가구,68,,,41113,46.0,곡반정동,,41113,권선구,300.0,False,24314
2008.0,26.02~28.02,신규,4,2,2026,500,다가구,35,,,41113,18.5,권선동,,41113,권선구,500.0,False,24314
2003.0,26.03~28.03,신규,9,2,2026,"1,000",다가구,45,,,41113,42.0,구운동,,41113,권선구,1000.0,False,24314
2006.0,26.02~28.02,신규,9,2,2026,"4,500",다가구,0,,,41113,25.37,곡반정동,,41113,권선구,4500.0,True,24314
1994.0,26.02~27.02,신규,7,2,2026,300,다가구,36,,,41113,27.0,세류동,,41113,권선구,300.0,False,24314
2016.0,26.02~28.02,신규,7,2,2026,"3,000",다가구,50,,,41113,45.0,탑동,,41113,권선구,3000.0,False,24314
2005.0,26.03~27.03,신규,7,2,2026,"1,000",단독,48,,,41113,50.0,곡반정동,,41113,권선구,1000.0,False,24314
2002.0,26.02~27.02,신규,8,2,2026,500,다가구,36,,,41113,28.0,세류동,,41113,권선구,500.0,False,24314
2006.0,26.03~28.03,갱신,2,2,2026,"3,500",다가구,0,500,40.0,41113,24.0,곡반정동,,41113,권선구,3500.0,True,24314
1994.0,26.02~28.02,신규,10,2,2026,"1,000",단독,50,,,41113,40.6,구운동,,41113,권선구,1000.0,False,24314
2007.0,26.02~28.02,신규,22,2,2026,"3,000",다가구,0,,,41113,27.0,곡반정동,,41113,권선구,3000.0,True,24314
1988.0,26.02~27.02,갱신,25,2,2026,100,단독,50,500,50.0,41113,54.0,세류동,사용,41113,권선구,100.0,False,24314
,26.03~28.03,신규,23,2,2026,"8,000",단독,0,,,41113,42.93,권선동,,41113,권선구,8000.0,True,24314
1990.0,26.03~28.03,신규,27,2,2026,500,단독,45,,,41113,39.0,구운동,,41113,권선구,500.0,False,24314
2008.0,26.02~28.02,신규,20,2,2026,"2,000",다가구,55,,,41113,36.3,탑동,,41113,권선구,2000.0,False,24314
2025.0,26.03~27.03,신규,11,2,2026,"2,000",다가구,95,,,41113,40.85,권선동,,41113,권선구,2000.0,False,24314
2019.0,26.02~28.02,신규,22,2,2026,"1,000",다가구,60,,,41113,42.33,서둔동,,41113,권선구,1000.0,False,24314
1989.0,26.04~28.04,신규,28,2,2026,"7,000",다가구,0,,,41113,159.0,세류동,,41113,권선구,7000.0,True,24314
2017.0,26.03~28.03,신규,19,2,2026,"19,000",다가구,0,,,41113,80.0,호매실동,,41113,권선구,19000.0,True,24314
2006.0,26.03~27.03,신규,28,2,2026,300,다가구,40,,,41113,28.0,곡반정동,,41113,권선구,300.0,False,24314
2003.0,26.03~27.03,신규,20,2,2026,500,단독,26,,,41113,20.0,구운동,,41113,권선구,500.0,False,24314
1990.0,26.03~28.03,신규,21,2,2026,"1,500",단독,65,,,41113,60.0,구운동,,41113,권선구,1500.0,False,24314
2003.0,26.03~28.03,신규,12,2,2026,"2,000",단독,65,,,41113,60.0,곡반정동,,41113,권선구,2000.0,False,24314
2022.0,26.02~27.02,신규,6,2,2026,"2,000",다가구,70,,,41113,37.47,권선동,,41113,권선구,2000.0,False,24314
2001.0,26.02~28.02,신규,7,2,2026,"2,500",단독,0,,,41113,15.0,구운동,,41113,권선구,2500.0,True,24314
2006.0,26.02~28.02,갱신,2,2,2026,"2,000",다가구,32,"2,000",32.0,41113,33.0,곡반정동,사용,41113,권선구,2000.0,False,24314
2006.0,26.02~27.02,신규,20,2,2026,300,단독,25,,,41113,20.0,곡반정동,,41113,권선구,300.0,False,24314
1994.0,26.03~27.03,신규,9,2,2026,500,다가구,45,,,41113,30.9,권선동,,41113,권선구,500.0,False,24314
1994.0,26.03~28.03,신규,5,2,2026,500,단독,40,,,41113,46.78,세류동,,41113,권선구,500.0,False,24314
2017.0,26.02~28.02,신규,23,2,2026,"1,000",다가구,40,,,41113,23.1,탑동,,41113,권선구,1000.0,False,24314
1990.0,26.02~28.02,신규,24,2,2026,500,단독,50,,,41113,42.96,구운동,,41113,권선구,500.0,False,24314
1981.0,26.03~28.03,신규,20,2,2026,"1,000",단독,55,,,41113,49.41,고색동,,41113,권선구,1000.0,False,24314
1996.0,26.03~28.03,신규,12,2,2026,"1,000",다가구,80,,,41113,94.17,고색동,,41113,권선구,1000.0,False,24314
1996.0,26.02~28.02,신규,6,2,2026,500,단독,35,,,41113,44.0,고색동,,41113,권선구,500.0,False,24314
1991.0,26.03~28.03,신규,20,2,2026,"3,000",단독,0,,,41113,45.0,세류동,,41113,권선구,3000.0,True,24314
1990.0,26.03~28.03,신규,27,2,2026,300,단독,30,,,41113,30.0,세류동,,41113,권선구,300.0,False,24314
2002.0,26.03~28.03,신규,21,2,2026,"6,000",다가구,0,,,41113,40.0,탑동,,41113,권선구,6000.0,True,24314
1991.0,26.03~28.03,신규,25,2,2026,500,다가구,40,,,41113,33.0,오목천동,,41113,권선구,500.0,False,24314
2007.0,26.02~27.02,신규,25,2,2026,300,다가구,40,,,41113,30.0,곡반정동,,41113,권선구,300.0,False,24314
2006.0,26.02~28.02,신규,2,2,2026,"3,500",다가구,0,,,41113,24.0,곡반정동,,41113,권선구,3500.0,True,24314
2010.0,26.03~28.03,신규,7,2,2026,500,단독,45,,,41113,20.0,탑동,,41113,권선구,500.0,False,24314
2005.0,26.02~27.02,신규,20,2,2026,300,단독,35,,,41113,24.79,곡반정동,,41113,권선구,300.0,False,24314
2013.0,26.03~28.03,신규,7,2,2026,600,다가구,60,,,41113,29.0,구운동,,41113,권선구,600.0,False,24314
2015.0,26.02~27.02,갱신,6,2,2026,500,다가구,65,500,60.0,41113,50.0,당수동,사용,41113,권선구,500.0,False,24314
2009.0,26.03~28.03,신규,25,2,2026,500,다가구,40,,,41113,33.0,세류동,,41113,권선구,500.0,False,24314
2004.0,26.02~28.02,신규,27,2,2026,"2,000",다가구,50,,,41113,40.0,세류동,,41113,권선구,2000.0,False,24314
2024.0,26.03~28.03,신규,23,2,2026,"2,000",다가구,115,,,41113,55.8,권선동,,41113,권선구,2000.0,False,24314
2006.0,26.03~28.03,신규,28,2,2026,"1,500",다가구,45,,,41113,30.0,고색동,,41113,권선구,1500.0,False,24314
1990.0,26.03~28.03,신규,10,2,2026,"1,000",다가구,60,,,41113,66.0,권선동,,41113,권선구,1000.0,False,24314
2004.0,26.03~28.03,신규,7,2,2026,500,다가구,55,,,41113,35.0,권선동,,41113,권선구,500.0,False,24314
2011.0,26.02~27.02,신규,19,2,2026,"1,000",다가구,40,,,41113,20.0,세류동,,41113,권선구,1000.0,False,24314
2007.0,26.03~28.03,신규,28,2,2026,"1,000",다가구,65,,,41113,50.0,세류동,,41113,권선구,1000.0,False,24314
1996.0,26.04~28.04,신규,22,2,2026,"3,000",다가구,80,,,41113,80.58,서둔동,,41113,권선구,3000.0,False,24314
2002.0,26.03~28.03,신규,26,2,2026,"1,000",다가구,50,,,41113,42.0,구운동,,41113,권선구,1000.0,False,24314
2009.0,26.03~27.03,신규,4,2,2026,"1,000",다가구,57,,,41113,50.0,세류동,,41113,권선구,1000.0,False,24314
2017.0,26.03~27.03,신규,10,2,2026,"2,000",단독,63,,,41113,45.0,세류동,,41113,권선구,2000.0,False,24314
2016.0,26.03~28.03,신규,11,2,2026,"1,000",다가구,90,,,41113,56.12,권선동,,41113,권선구,1000.0,False,24314
2008.0,26.03~28.03,신규,21,2,2026,800,단독,62,,,41113,39.0,권선동,,41113,권선구,800.0,False,24314
1995.0,26.02~28.02,갱신,21,2,2026,"1,000",단독,47,"1,000",45.0,41113,38.8,권선동,,41113,권선구,1000.0,False,24314
1989.0,26.04~28.03,신규,23,2,2026,"4,500",단독,0,,,41113,45.0,구운동,,41113,권선구,4500.0,True,24314
2016.0,26.02~27.02,신규,26,2,2026,500,다가구,40,,,41113,19.83,서둔동,,41113,권선구,500.0,False,24314
1986.0,26.04~28.04,신규,28,2,2026,700,단독,50,,,41113,60.0,고색동,,41113,권선구,700.0,False,24314
2002.0,26.03~28.03,신규,21,2,2026,"2,000",단독,58,,,41113,50.0,서둔동,,41113,권선구,2000.0,False,24314
1994.0,26.02~28.02,신규,9,2,2026,500,다가구,53,,,41113,40.0,세류동,,41113,권선구,500.0,False,24314
2007.0,26.03~27.03,신규,24,2,2026,100,다가구,30,,,41113,20.0,곡반정동,,41113,권선구,100.0,False,24314
1991.0,26.02~28.02,신규,11,2,2026,500,단독,40,,,41113,52.47,구운동,,41113,권선구,500.0,False,24314
1991.0,26.02~28.02,신규,20,2,2026,"8,000",단독,0,,,41113,84.0,세류동,,41113,권선구,8000.0,True,24314
1993.0,26.03~28.03,신규,27,2,2026,500,다가구,45,,,41113,44.28,권선동,,41113,권선구,500.0,False,24314
2010.0,26.02~27.02,신규,12,2,2026,500,단독,44,,,41113,29.0,탑동,,41113,권선구,500.0,False,24314
2010.0,26.05~28.05,갱신,19,2,2026,"10,000",다가구,30,"10,000",,41113,70.0,세류동,사용,41113,권선구,10000.0,False,24314
2014.0,26.03~27.02,신규,10,2,2026,500,다가구,55,,,41113,24.0,금곡동,,41113,권선구,500.0,False,24314
2004.0,26.02~26.05,신규,9,2,2026,100,다가구,47,,,41113,29.0,곡반정동,,41113,권선구,100.0,False,24314
1990.0,26.04~28.04,신규,13,2,2026,"1,800",단독,0,,,41113,32.0,세류동,,41113,권선구,1800.0,True,24314
,26.02~27.12,갱신,10,2,2026,"6,000",다가구,24,"7,000",21.0,41113,22.97,권선동,,41113,권선구,6000.0,False,24314
2006.0,26.02~28.02,갱신,20,2,2026,"6,800",다가구,0,"3,000",30.0,41113,105.96,고색동,,41113,권선구,6800.0,True,24314
2004.0,26.03~28.03,신규,27,2,2026,"7,500",다가구,0,,,41113,40.0,곡반정동,,41113,권선구,7500.0,True,24314
1996.0,26.02~27.02,신규,15,2,2026,300,다가구,35,,,41113,23.0,세류동,,41113,권선구,300.0,False,24314
1997.0,26.02~28.02,신규,9,2,2026,300,다가구,30,,,41113,25.0,세류동,,41113,권선구,300.0,False,24314
1988.0,26.03~28.02,신규,13,2,2026,"8,000",단독,0,,,41113,39.0,권선동,,41113,권선구,8000.0,True,24314
2022.0,26.02~27.05,신규,23,2,2026,"5,000",단독,90,,,41113,48.53,권선동,,41113,권선구,5000.0,False,24314
1989.0,26.02~28.02,신규,7,2,2026,500,단독,45,,,41113,50.0,구운동,,41113,권선구,500.0,False,24314
,26.03~28.03,신규,26,2,2026,"3,000",다가구,110,,,41113,53.79,권선동,,41113,권선구,3000.0,False,24314
2010.0,,,2,2,2026,500,단독,40,,,41113,29.0,구운동,,41113,권선구,500.0,False,24314
2003.0,,,5,2,2026,500,다가구,30,,,41113,28.0,구운동,,41113,권선구,500.0,False,24314
2002.0,,,20,2,2026,"6,000",단독,0,,,41113,21.0,권선동,,41113,권선구,6000.0,True,24314
1997.0,,,27,2,2026,"8,000",다가구,0,,,41113,45.0,세류동,,41113,권선구,8000.0,True,24314
,,,8,2,2026,"1,500",단독,70,,,41113,44.0,곡반정동,,41113,권선구,1500.0,False,24314
2008.0,,,25,2,2026,"1,200",다가구,26,,,41113,24.0,곡반정동,,41113,권선구,1200.0,False,24314
1988.0,,,13,2,2026,"8,000",단독,0,,,41113,39.0,권선동,,41113,권선구,8000.0,True,24314
2004.0,,,28,2,2026,500,단독,30,,,41113,18.0,곡반정동,,41113,권선구,500.0,False,24314
2004.0,,,7,2,2026,300,다가구,30,,,41113,18.0,구운동,,41113,권선구,300.0,False,24314
2015.0,,,21,2,2026,"5,000",단독,60,,,41113,60.0,금곡동,,41113,권선구,5000.0,False,24314
2007.0,,,9,2,2026,100,다가구,40,,,41113,24.0,곡반정동,,41113,권선구,100.0,False,24314
,,,10,2,2026,100,다가구,39,,,41113,40.0,곡반정동,,41113,권선구,100.0,False,24314
1987.0,26.03~28.03,신규,21,2,2026,"7,000",다가구,0,,,41113,110.37,세류동,,41113,권선구,7000.0,True,24314
2014.0,26.04~28.04,신규,14,2,2026,"20,000",다가구,0,,,41113,108.9,호매실동,,41113,권선구,20000.0,True,24314
2003.0,26.02~26.12,신규,28,2,2026,500,단독,35,,,41113,21.0,구운동,,41113,권선구,500.0,False,24314
2018.0,26.03~28.03,신규,2,2,2026,"7,500",다가구,0,,,41113,30.0,구운동,,41113,권선구,7500.0,True,24314
1991.0,26.04~28.04,신규,28,2,2026,"6,000",단독,40,,,41113,82.32,세류동,,41113,권선구,6000.0,False,24314
2007.0,26.03~27.03,신규,24,2,2026,100,다가구,45,,,41113,23.5,곡반정동,,41113,권선구,100.0,False,24314
2006.0,26.03~27.03,신규,28,2,2026,300,단독,47,,,41113,25.0,곡반정동,,41113,권선구,300.0,False,24314
1990.0,26.03~28.03,신규,19,2,2026,500,다가구,40,,,41113,37.0,권선동,,41113,권선구,500.0,False,24314
1984.0,26.03~28.03,신규,25,2,2026,"2,000",단독,60,,,41113,74.01,고색동,,41113,권선구,2000.0,False,24314
1988.0,26.03~28.03,신규,23,2,2026,"4,000",단독,0,,,41113,45.0,세류동,,41113,권선구,4000.0,True,24314
2025.0,26.03~28.03,신규,12,2,2026,"17,000",다가구,0,,,41113,78.0,권선동,,41113,권선구,17000.0,True,24314
1989.0,26.03~28.03,신규,7,2,2026,500,단독,45,,,41113,49.73,구운동,,41113,권선구,500.0,False,24314
2002.0,26.04~28.03,신규,26,2,2026,500,다가구,40,,,41113,49.59,구운동,,41113,권선구,500.0,False,24314
2006.0,26.02~27.02,신규,3,2,2026,500,단독,45,,,41113,40.0,곡반정동,,41113,권선구,500.0,False,24314
1990.0,26.03~28.03,신규,26,2,2026,"2,000",단독,0,,,41113,25.0,세류동,,41113,권선구,2000.0,True,24314
1994.0,26.04~28.04,신규,19,2,2026,300,다가구,45,,,41113,199.36,세류동,,41113,권선구,300.0,False,24314
2002.0,26.03~28.03,신규,26,2,2026,500,단독,38,,,41113,26.58,세류동,,41113,권선구,500.0,False,24314
2002.0,26.04~28.04,신규,20,2,2026,"6,000",단독,0,,,41113,21.07,권선동,,41113,권선구,6000.0,True,24314
2003.0,26.03~27.03,신규,28,2,2026,500,단독,63,,,41113,48.0,곡반정동,,41113,권선구,500.0,False,24314
2008.0,26.03~27.03,신규,28,2,2026,"1,000",다가구,35,,,41113,20.0,세류동,,41113,권선구,1000.0,False,24314
1994.0,26.04~28.04,신규,19,2,2026,300,다가구,45,,,41113,34.09,세류동,,41113,권선구,300.0,False,24314
1989.0,26.02~28.02,신규,26,2,2026,"1,000",단독,60,,,41113,49.6,세류동,,41113,권선구,1000.0,False,24314
1992.0,26.04~28.04,신규,23,2,2026,500,단독,50,,,41113,40.0,구운동,,41113,권선구,500.0,False,24314
1991.0,26.04~28.04,신규,11,2,2026,"7,000",다가구,15,,,41113,41.22,오목천동,,41113,권선구,7000.0,False,24314
2005.0,26.04~28.04,신규,25,2,2026,"5,000",단독,0,,,41113,30.0,곡반정동,,41113,권선구,5000.0,True,24314
2007.0,26.03~27.03,신규,21,2,2026,500,다가구,40,,,41113,30.0,곡반정동,,41113,권선구,500.0,False,24314
1992.0,26.04~28.04,신규,24,2,2026,"2,000",다가구,25,,,41113,52.7,서둔동,,41113,권선구,2000.0,False,24314
1994.0,26.03~28.03,신규,25,2,2026,500,다가구,30,,,41113,36.8,탑동,,41113,권선구,500.0,False,24314
2007.0,26.03~27.03,신규,26,2,2026,500,다가구,45,,,41113,36.0,곡반정동,,41113,권선구,500.0,False,24314
1987.0,26.02~27.02,신규,21,2,2026,300,다가구,30,,,41113,45.0,세류동,,41113,권선구,300.0,False,24314
2004.0,26.02~27.02,신규,13,2,2026,200,다가구,35,,,41113,34.0,곡반정동,,41113,권선구,200.0,False,24314
2001.0,26.02~26.12,신규,7,2,2026,"1,000",단독,37,,,41113,23.0,권선동,,41113,권선구,1000.0,False,24314
2001.0,26.02~27.02,신규,25,2,2026,200,단독,30,,,41113,20.0,권선동,,41113,권선구,200.0,False,24314
2008.0,26.02~27.02,신규,7,2,2026,500,단독,39,,,41113,20.0,곡반정동,,41113,권선구,500.0,False,24314
2022.0,26.02~28.02,신규,23,2,2026,"3,000",다가구,83,,,41113,47.43,오목천동,,41113,권선구,3000.0,False,24314
2001.0,26.02~27.02,신규,7,2,2026,500,단독,30,,,41113,28.5,권선동,,41113,권선구,500.0,False,24314
2016.0,26.02~28.02,신규,7,2,2026,300,다가구,35,,,41113,16.59,구운동,,41113,권선구,300.0,False,24314
2004.0,26.03~28.03,신규,19,2,2026,500,다가구,36,,,41113,30.0,오목천동,,41113,권선구,500.0,False,24314
2006.0,26.02~27.02,신규,9,2,2026,500,다가구,32,,,41113,26.0,곡반정동,,41113,권선구,500.0,False,24314
2010.0,26.02~28.02,신규,11,2,2026,"6,000",다가구,0,,,41113,29.0,세류동,,41113,권선구,6000.0,True,24314
2023.0,26.02~27.02,신규,24,2,2026,"1,000",다가구,90,,,41113,37.94,권선동,,41113,권선구,1000.0,False,24314
2005.0,26.02~26.08,신규,24,2,2026,200,다가구,45,,,41113,33.0,곡반정동,,41113,권선구,200.0,False,24314
2001.0,26.02~29.02,갱신,26,2,2026,"4,000",다가구,0,"4,000",,41113,23.0,권선동,,41113,권선구,4000.0,True,24314
2009.0,26.02~27.02,신규,23,2,2026,200,다가구,32,,,41113,20.0,세류동,,41113,권선구,200.0,False,24314
2006.0,26.02~27.02,신규,23,2,2026,300,단독,40,,,41113,33.0,곡반정동,,41113,권선구,300.0,False,24314
2002.0,26.04~28.04,신규,23,2,2026,"8,500",단독,0,,,41113,44.6,구운동,,41113,권선구,8500.0,True,24314
2006.0,26.02~28.02,신규,12,2,2026,"4,500",다가구,0,,,41113,27.0,곡반정동,,41113,권선구,4500.0,True,24314
2003.0,26.02~28.02,신규,9,2,2026,500,다가구,53,,,41113,42.5,구운동,,41113,권선구,500.0,False,24314
2015.0,26.03~28.03,신규,23,2,2026,"11,000",단독,0,,,41113,80.28,탑동,,41113,권선구,11000.0,True,24314
2001.0,26.02~27.02,신규,25,2,2026,300,단독,30,,,41113,28.0,권선동,,41113,권선구,300.0,False,24314
2003.0,26.02~27.02,신규,13,2,2026,500,단독,56,,,41113,50.0,곡반정동,,41113,권선구,500.0,False,24314
2007.0,26.02~27.02,신규,7,2,2026,200,단독,30,,,41113,18.0,곡반정동,,41113,권선구,200.0,False,24314
1985.0,26.02~28.02,신규,2,2,2026,300,단독,35,,,41113,25.38,고색동,,41113,권선구,300.0,False,24314
2004.0,26.02~27.02,신규,10,2,2026,100,다가구,48,,,41113,28.0,곡반정동,,41113,권선구,100.0,False,24314
2006.0,26.02~28.02,신규,19,2,2026,"2,700",다가구,0,,,41113,27.0,곡반정동,,41113,권선구,2700.0,True,24314
1990.0,26.02~28.02,신규,23,2,2026,300,단독,35,,,41113,40.0,구운동,,41113,권선구,300.0,False,24314
1991.0,26.02~28.02,갱신,25,2,2026,"1,000",단독,47,"1,000",47.0,41113,39.6,구운동,,41113,권선구,1000.0,False,24314
2003.0,26.02~27.02,신규,27,2,2026,300,단독,28,,,41113,24.0,구운동,,41113,권선구,300.0,False,24314
2021.0,26.02~28.02,신규,20,2,2026,500,단독,37,,,41113,10.0,고색동,,41113,권선구,500.0,False,24314
2021.0,26.02~27.02,신규,20,2,2026,500,다가구,60,,,41113,26.04,세류동,,41113,권선구,500.0,False,24314
2001.0,26.03~28.03,신규,7,2,2026,"4,500",단독,0,,,41113,26.42,권선동,,41113,권선구,4500.0,True,24314
1989.0,26.02~28.02,신규,13,2,2026,500,단독,35,,,41113,36.0,구운동,,41113,권선구,500.0,False,24314
2007.0,26.02~26.08,신규,23,2,2026,100,다가구,36,,,41113,24.0,곡반정동,,41113,권선구,100.0,False,24314
2006.0,26.02~27.02,신규,10,2,2026,200,다가구,38,,,41113,26.0,곡반정동,,41113,권선구,200.0,False,24314
2009.0,26.05~28.02,신규,23,2,2026,"3,300",다가구,0,,,41113,24.82,곡반정동,,41113,권선구,3300.0,True,24314
2007.0,26.02~28.02,신규,19,2,2026,"4,000",다가구,0,,,41113,20.0,곡반정동,,41113,권선구,4000.0,True,24314
2003.0,26.03~28.03,신규,20,2,2026,"2,000",다가구,0,,,41113,26.4,곡반정동,,41113,권선구,2000.0,True,24314
2002.0,26.03~28.03,신규,23,2,2026,"6,000",다가구,0,,,41113,40.0,탑동,,41113,권선구,6000.0,True,24314
2004.0,26.02~27.02,신규,12,2,2026,300,단독,35,,,41113,24.0,곡반정동,,41113,권선구,300.0,False,24314
2007.0,26.03~28.03,신규,19,2,2026,"1,000",다가구,55,,,41113,40.0,세류동,,41113,권선구,1000.0,False,24314
2002.0,26.02~28.02,신규,21,2,2026,500,단독,37,,,41113,24.0,권선동,,41113,권선구,500.0,False,24314
1991.0,26.02~28.02,신규,7,2,2026,"1,000",다가구,45,,,41113,34.15,장지동,,41113,권선구,1000.0,False,24314
,26.02~27.02,갱신,20,2,2026,200,다가구,25,200,25.0,41113,39.0,세류동,,41113,권선구,200.0,False,24314
2002.0,26.02~27.02,신규,10,2,2026,400,단독,35,,,41113,26.42,권선동,,41113,권선구,400.0,False,24314
1954.0,26.02~27.02,신규,24,2,2026,100,다가구,10,,,41113,25.0,서둔동,,41113,권선구,100.0,False,24314
1986.0,26.03~28.03,신규,19,2,2026,"1,000",단독,65,,,41113,55.26,세류동,,41113,권선구,1000.0,False,24314
2021.0,26.03~28.03,신규,21,2,2026,"19,000",단독,0,,,41113,38.03,세류동,,41113,권선구,19000.0,True,24314
2017.0,26.03~28.03,신규,23,2,2026,"2,000",다가구,70,,,41113,60.0,호매실동,,41113,권선구,2000.0,False,24314
2002.0,26.02~27.02,신규,24,2,2026,300,단독,30,,,41113,30.0,권선동,,41113,권선구,300.0,False,24314
1981.0,26.02~28.02,신규,5,2,2026,"1,000",다가구,50,,,41113,150.47,세류동,,41113,권선구,1000.0,False,24314
1990.0,26.02~28.02,신규,2,2,2026,400,단독,40,,,41113,50.0,구운동,,41113,권선구,400.0,False,24314
2017.0,26.02~28.02,신규,23,2,2026,"1,000",다가구,45,,,41113,23.1,탑동,,41113,권선구,1000.0,False,24314
2006.0,26.02~26.08,신규,5,2,2026,50,다가구,40,,,41113,22.0,곡반정동,,41113,권선구,50.0,False,24314
1982.0,26.03~28.03,신규,25,2,2026,500,단독,40,,,41113,50.0,고색동,,41113,권선구,500.0,False,24314
,26.04~28.04,신규,13,2,2026,"1,000",단독,50,,,41113,51.24,권선동,,41113,권선구,1000.0,False,24314
2002.0,26.02~28.02,신규,23,2,2026,500,단독,55,,,41113,49.59,구운동,,41113,권선구,500.0,False,24314
2005.0,26.02~27.02,신규,2,2,2026,100,단독,28,,,41113,19.0,세류동,,41113,권선구,100.0,False,24314
2025.0,26.03~28.03,신규,25,2,2026,"2,000",단독,92,,,41113,50.0,세류동,,41113,권선구,2000.0,False,24314
2000.0,26.03~27.02,신규,19,2,2026,500,단독,40,,,41113,24.0,권선동,,41113,권선구,500.0,False,24314
