totalFloorAr,buildYear_imputed,buildYear_missing,building_age,time_index,is_jeonse,dong_target_enc,target_log,dong_고등동,dong_고색동,dong_곡반정동,dong_교동,dong_구운동,dong_구천동,dong_권선동,dong_금곡동,dong_남수동,dong_남창동,dong_당수동,dong_망포동,dong_매교동,dong_매산로1가,dong_매산로2가,dong_매산로3가,dong_매탄동,dong_매향동,dong_북수동,dong_서둔동,dong_세류동,dong_송죽동,dong_신동,dong_신풍동,dong_연무동,dong_영동,dong_영통동,dong_영화동,dong_오목천동,dong_우만동,dong_원천동,dong_율전동,dong_이목동,dong_이의동,dong_인계동,dong_입북동,dong_장안동,dong_장지동,dong_정자동,dong_조원동,dong_중동,dong_지동,dong_천천동,dong_탑동,dong_파장동,dong_팔달로1가,dong_팔달로2가,dong_팔달로3가,dong_평동,dong_평리동,dong_하광교동,dong_하동,dong_호매실동,dong_화서동
25.0,2001.0,0,24.0,24305,False,7.304527061663494,6.2166061010848646,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False
26.0,2002.0,0,23.0,24305,False,7.220849789676049,6.90875477931522,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False
68.52,1988.0,0,37.0,24305,True,7.304527061663494,8.006700845440367,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False
65.37,1990.0,0,35.0,24305,False,7.146689237287367,7.601402334583733,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False
82.0,2011.0,0,14.0,24305,False,7.388214512424118,7.313886831633462,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True
33.0,1993.0,0,32.0,24305,False,7.146689237287367,5.707110264748875,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False
86.88,1987.0,0,38.0,24305,False,7.304527061663494,9.392745258631441,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False
24.5,2004.0,0,21.0,24305,False,7.060822873716644,6.2166061010848646,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,False,False,False,False,0,False,False,False,False
23.0,2001.0,0,24.0,24305,False,7.388214512424118,6.2166061010848646,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True
45.0,1988.0,0,37.0,24305,False,7.304527061663494,6.2166061010848646,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False
20.0,2008.0,0,17.0,24305,False,7.304527061663494,7.601402334583733,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False
61.9,1997.0,0,28.0,24305,False,7.388214512424118,7.601402334583733,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True
49.5,1988.0,0,37.0,24305,False,7.220849789676049,6.2166061010848646,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False
21.0,2002.0,0,23.0,24305,False,7.220849789676049,5.303304908059076,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False
30.0,2003.0,0,22.0,24305,False,7.304527061663494,6.2166061010848646,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False
20.0,1998.0,0,27.0,24305,False,7.060822873716644,5.707110264748875,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,False,False,False,False,0,False,False,False,False
25.0,2008.0,0,17.0,24305,False,7.304527061663494,6.2166061010848646,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False
22.0,2008.0,0,17.0,24305,False,7.465693900349158,5.707110264748875,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False
19.8,1996.0,0,29.0,24305,False,7.220849789676049,5.707110264748875,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False
80.1,1995.0,0,30.0,24305,True,7.304527061663494,9.680406499268875,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False
43.78,1993.0,0,32.0,24305,False,7.304527061663494,6.2166061010848646,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False
63.54,1984.0,0,41.0,24305,False,7.060822873716644,8.294299608857235,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,False,False,False,False,0,False,False,False,False
30.0,1989.0,0,36.0,24305,False,7.388214512424118,8.294299608857235,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True
34.84,1997.0,0,28.0,24305,False,7.437595944642767,6.2166061010848646,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False
70.0,2006.0,0,19.0,24305,True,6.659140741150461,9.392745258631441,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False
24.5,2006.0,0,19.0,24305,False,6.659140741150461,5.303304908059076,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False
85.14,2003.0,1,22.0,24305,False,7.173475585534227,6.2166061010848646,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False
